; Assembly        |CPU  |IX/IY|Bytes                                       |T-States 
rlc d             |gbz80|-    |CB 02                                       |      8 T
rlc d             |gbz80|IXIY |CB 02                                       |      8 T
rlc d             |z80  |-    |CB 02                                       |      8 T
rlc d             |z80  |IXIY |CB 02                                       |      8 T
rlc d             |z80n |-    |CB 02                                       |      8 T
rlc d             |z80n |IXIY |CB 02                                       |      8 T
rlc e             |gbz80|-    |CB 03                                       |      8 T
rlc e             |gbz80|IXIY |CB 03                                       |      8 T
rlc e             |z80  |-    |CB 03                                       |      8 T
rlc e             |z80  |IXIY |CB 03                                       |      8 T
rlc e             |z80n |-    |CB 03                                       |      8 T
rlc e             |z80n |IXIY |CB 03                                       |      8 T
rlc h             |gbz80|-    |CB 04                                       |      8 T
