; Tokens                          |CPU  |Parens|IX/IY|Assembly      |Bytes                                       |Ticks    
LXI BC COMMA expr                 |z80n |expr  |-    |lxi bc, %m    |01 %m %m                                    |     10 T
LXI BC COMMA expr                 |z80n |expr  |IXIY |lxi bc, %m    |01 %m %m                                    |     10 T
LXI D COMMA expr                  |8080 |expr  |-    |lxi d, %m     |11 %m %m                                    |     10 T
LXI D COMMA expr                  |8080 |expr  |IXIY |lxi d, %m     |11 %m %m                                    |     10 T
LXI D COMMA expr                  |8085 |expr  |-    |lxi d, %m     |11 %m %m                                    |     10 T
LXI D COMMA expr                  |8085 |expr  |IXIY |lxi d, %m     |11 %m %m                                    |     10 T
LXI D COMMA expr                  |gbz80|expr  |-    |lxi d, %m     |11 %m %m                                    |     12 T
LXI D COMMA expr                  |gbz80|expr  |IXIY |lxi d, %m     |11 %m %m                                    |     12 T
LXI D COMMA expr                  |z80  |expr  |-    |lxi d, %m     |11 %m %m                                    |     10 T
LXI D COMMA expr                  |z80  |expr  |IXIY |lxi d, %m     |11 %m %m                                    |     10 T
LXI D COMMA expr                  |z80n |expr  |-    |lxi d, %m     |11 %m %m                                    |     10 T
LXI D COMMA expr                  |z80n |expr  |IXIY |lxi d, %m     |11 %m %m                                    |     10 T
LXI DE COMMA expr                 |8080 |expr  |-    |lxi de, %m    |11 %m %m                                    |     10 T
LXI DE COMMA expr                 |8080 |expr  |IXIY |lxi de, %m    |11 %m %m                                    |     10 T
LXI DE COMMA expr                 |8085 |expr  |-    |lxi de, %m    |11 %m %m                                    |     10 T
LXI DE COMMA expr                 |8085 |expr  |IXIY |lxi de, %m    |11 %m %m                                    |     10 T
LXI DE COMMA expr                 |gbz80|expr  |-    |lxi de, %m    |11 %m %m                                    |     12 T
LXI DE COMMA expr                 |gbz80|expr  |IXIY |lxi de, %m    |11 %m %m                                    |     12 T
LXI DE COMMA expr                 |z80  |expr  |-    |lxi de, %m    |11 %m %m                                    |     10 T
LXI DE COMMA expr                 |z80  |expr  |IXIY |lxi de, %m    |11 %m %m                                    |     10 T
LXI DE COMMA expr                 |z80n |expr  |-    |lxi de, %m    |11 %m %m                                    |     10 T
LXI DE COMMA expr                 |z80n |expr  |IXIY |lxi de, %m    |11 %m %m                                    |     10 T
LXI H COMMA expr                  |8080 |expr  |-    |lxi h, %m     |21 %m %m                                    |     10 T
LXI H COMMA expr                  |8080 |expr  |IXIY |lxi h, %m     |21 %m %m                                    |     10 T
LXI H COMMA expr                  |8085 |expr  |-    |lxi h, %m     |21 %m %m                                    |     10 T
LXI H COMMA expr                  |8085 |expr  |IXIY |lxi h, %m     |21 %m %m                                    |     10 T
LXI H COMMA expr                  |gbz80|expr  |-    |lxi h, %m     |21 %m %m                                    |     12 T
LXI H COMMA expr                  |gbz80|expr  |IXIY |lxi h, %m     |21 %m %m                                    |     12 T
LXI H COMMA expr                  |z80  |expr  |-    |lxi h, %m     |21 %m %m                                    |     10 T
LXI H COMMA expr                  |z80  |expr  |IXIY |lxi h, %m     |21 %m %m                                    |     10 T
LXI H COMMA expr                  |z80n |expr  |-    |lxi h, %m     |21 %m %m                                    |     10 T
LXI H COMMA expr                  |z80n |expr  |IXIY |lxi h, %m     |21 %m %m                                    |     10 T
LXI HL COMMA expr                 |8080 |expr  |-    |lxi hl, %m    |21 %m %m                                    |     10 T
LXI HL COMMA expr                 |8080 |expr  |IXIY |lxi hl, %m    |21 %m %m                                    |     10 T
LXI HL COMMA expr                 |8085 |expr  |-    |lxi hl, %m    |21 %m %m                                    |     10 T
LXI HL COMMA expr                 |8085 |expr  |IXIY |lxi hl, %m    |21 %m %m                                    |     10 T
LXI HL COMMA expr                 |gbz80|expr  |-    |lxi hl, %m    |21 %m %m                                    |     12 T
LXI HL COMMA expr                 |gbz80|expr  |IXIY |lxi hl, %m    |21 %m %m                                    |     12 T
LXI HL COMMA expr                 |z80  |expr  |-    |lxi hl, %m    |21 %m %m                                    |     10 T
LXI HL COMMA expr                 |z80  |expr  |IXIY |lxi hl, %m    |21 %m %m                                    |     10 T
LXI HL COMMA expr                 |z80n |expr  |-    |lxi hl, %m    |21 %m %m                                    |     10 T
LXI HL COMMA expr                 |z80n |expr  |IXIY |lxi hl, %m    |21 %m %m                                    |     10 T
LXI SP COMMA expr                 |8080 |expr  |-    |lxi sp, %m    |31 %m %m                                    |     10 T
LXI SP COMMA expr                 |8080 |expr  |IXIY |lxi sp, %m    |31 %m %m                                    |     10 T
LXI SP COMMA expr                 |8085 |expr  |-    |lxi sp, %m    |31 %m %m                                    |     10 T
LXI SP COMMA expr                 |8085 |expr  |IXIY |lxi sp, %m    |31 %m %m                                    |     10 T
LXI SP COMMA expr                 |gbz80|expr  |-    |lxi sp, %m    |31 %m %m                                    |     12 T
LXI SP COMMA expr                 |gbz80|expr  |IXIY |lxi sp, %m    |31 %m %m                                    |     12 T
LXI SP COMMA expr                 |z80  |expr  |-    |lxi sp, %m    |31 %m %m                                    |     10 T
LXI SP COMMA expr                 |z80  |expr  |IXIY |lxi sp, %m    |31 %m %m                                    |     10 T
LXI SP COMMA expr                 |z80n |expr  |-    |lxi sp, %m    |31 %m %m                                    |     10 T
LXI SP COMMA expr                 |z80n |expr  |IXIY |lxi sp, %m    |31 %m %m                                    |     10 T
